Gene  Ctrl	KD
RCC1	39.20667714	16.27190313
CHD1	8.608505516	14.56230796
CHD2	9.54363267	17.14426365
CHD3	3.804921268	7.050503383
CHD4	37.78646604	59.93544642
AKR1C4	0.582923954	4.599753869
CHEK1	5.303410239	4.449545792
FOXN3	22.37172292	38.15981883
CHGA	0.009870083	0.010728988
CHGB	0.69719511	0.707217419
CHI3L1	0.011333106	0.086453763
CHI3L2	0.281763609	0.341511367
CHIT1	0.002999339	0.003260344
CHKA	31.92486735	26.53012733
CHKB	5.88409922	13.04193798
CHM	3.669273955	5.773181152
CHML	2.143471495	3.882906083
CHN1	0.448593572	0.554542479
CHN2	11.36358945	14.03972374
CHRM1	0.007335258	0.00797358
CHRM2	0.004161462	0.004523596
LYST	0.128930883	0.216393838
CHRM3	0.005021201	0.005458151
CHRM4	0.014105882	0.030412618
CHRM5	0.007029	0.007640671
CHRNA1	0.007613027	0.008275521
CHRNA2	0.723723062	0.822078136
CHRNA3	0.005990001	0.006511257
CHRNA4	0.003070953	0.00333819
CHRNA5	0.690085945	0.559883855
CHRNA7	0.028967938	0.020682465
CHRNB1	7.809717945	10.18105668
CHRNB2	0.008809325	0.013745436
CHRNB3	0.010602885	0.011525559
CHRNB4	0.013543409	0.006407463
CHRND	0.155444447	0.071603261
CHRNE	0.619967604	0.852937443
CHRNG	0.007918713	0.008607807
CHUK	7.558251938	8.379058056
CIDEA	0.013420243	0.014588086
CKB	44.4075511	99.3429418
CIRBP	56.22525215	90.35612938
CISH	0.910163564	1.098810601
TBCB	34.97654003	45.73675531
CKM	0.333496743	1.329797012
CKMT1B	0.051691049	0.034086104
CKMT2	1.957301819	2.774632621
ERCC8	8.342810511	10.51476417
CKS1B	16.62382286	10.98364381
CKS2	77.02573645	65.04345512
AP2M1	42.04924293	41.35080941
AP1S1	20.27530449	22.39195681
AP2S1	38.85165983	29.76875134
AP3S1	59.38890463	48.31442702
CLC	0.032713166	0.035559899
CLCA1	0.006369558	0.006923844
CLCN1	0.006522027	0.010575612
CLCN2	4.887731874	4.448449471
CLCN3	6.780669245	15.01459153
CLCN4	0.716842267	1.67878744
CLCN5	4.105971171	9.483891732
CLCN6	14.83245034	30.93543033
CLCN7	10.76889298	16.04368453
CLCNKA	0.023481187	0.059755211
CLCNKB	0.014815213	0.00754337
CLU	200.8451914	179.4332339
CLIC1	51.8951944	72.56356028
CLIC2	0.099396349	0.096998241
CLK1	31.733638	74.28659502
CLK2	15.01144774	21.03021593
CLK2P	0.345015509	0.540889829
CLK3	11.38085016	10.61678206
TPP1	36.74279475	29.339328
CLN3	20.39854126	15.16959775
CLN5	4.006904232	5.32733166
CLNS1A	97.80669687	79.82641313
CLPS	0.037043711	0.040267292
CLPTM1	21.40202707	28.01343621
CLTA	71.64547821	54.19240041
CLTB	7.292110692	12.47513025
CLTC	62.84696937	90.10064362
CMA1	0.026412544	0.02871099
CCR1	0.007738204	0.00841159
CCR3	0.009442515	0.015311249
CCR4	0.012496943	0.047658124
CCR5	0.005656224	0.006148434
CCR6	5.087460384	5.524981751
CCR7	0.031002636	0.051190871
CCR8	0.013925645	0.015137469
CCBP2	0.401482395	0.988740048
CMKLR1	0.005283984	0.273178689
LTB4R	1.323044887	6.873605984
ABCC2	99.59241659	216.7570229
CNGB1	0.046531376	0.03208125
CNGA1	0.33596092	0.192639128
CNGA2	0.006303633	0.006852181
CNGA3	0.005332844	0.005796914
CNGA4	0.004826908	0.041627714
PLK3	2.15180181	5.798344892
CNN1	0.258330756	0.311060282
CNN2	26.50124017	36.40541415
CNN3	74.48761503	37.90034824
CNP	13.49387097	10.16598554
CNR1	0.003545186	0.003853692
CNR2	0.01166616	0.012681361
CNTF	0.106739352	0.175003498
CNTFR	0.014052244	0.010662916
CNTN1	0.00283353	0.003080106
COL1A1	0.044669554	0.061699333
COL1A2	0.003824088	0.004156864
COL2A1	30.47246371	30.88477021
COL3A1	0.003585082	0.397952251
COL4A1	0.003170152	0.005140473
COL4A2	0.074523146	0.043068798
COL4A3	0.002557421	0.00277997
COL4A4	0.002000718	0.002174823
COL4A5	18.18295461	29.01532597
COL4A6	3.630059441	4.251693607
COL5A1	0.002474302	0.014726028
COL5A2	0.345017621	0.872683384
COL6A1	7.578159068	3.335476218
COL6A2	0.294101796	0.069212316
COL6A3	0.003816009	0.009116651
COL7A1	5.144208505	8.268057929
COL8A1	0.005728198	0.006226671
COL8A2	0.162182175	0.128753907
COL9A1	0.020153221	0.019304774
COL9A2	21.17465277	16.84507994
COL9A3	39.84245231	17.05999228
COL10A1	0.020580473	0.085919022
COL11A1	0.006525579	0.007794981
COL11A2	0.051035533	0.032421321
COL12A1	0.005806517	0.003010079
COL13A1	0.048285157	0.066488965
COL15A1	0.003927069	0.012947936
COL16A1	4.315904025	3.937973213
COL17A1	0.007858936	0.037181064
COL19A1	0.002366023	0.002571917
COMP	0.278833508	0.032575132
COMT	33.1546455	20.69320635
COPA	63.7427719	61.94044089
COPB1	62.05496214	65.83583976
KLF6	7.827953171	14.46265516
SLC31A1	25.81741547	12.95461556
SLC31A2	3.131942336	1.855528904
CORT	0.073193039	0.055592003
MAP3K8	2.390715502	2.357202125
COX4I1	73.60674541	53.27497766
COX5B	152.2723551	170.7445214
COX6A1	125.3226257	108.2506414
COX6A2	0.047062351	0.051157764
COX6B1	260.0078376	199.5225344
COX6C	124.0746892	112.4963848
COX7A1	0.023424699	0.02546314
COX7A2	159.5400031	132.1082897
COX7B	136.8938264	103.1449723
COX7C	193.8094512	362.7886409
COX8A	53.78049866	63.37796045
COX10	5.053373694	5.482669709
COX11	24.29270503	24.83218642
COX15	5.916801093	7.136087824
CP	253.4535887	130.8965671
CPA1	0.119973548	0.41883724
CPA2	0.018277442	0.013869018
CPA3	0.012296576	0.013366637
CPB1	0.014183174	0.015417408
CPB2	93.23564432	103.956047
CPD	36.21049632	39.09209117
CPE	359.807783	256.2440731
CLDN3	0.15157434	0.185077869
CLDN7	0.010130839	0.011012434
CPM	0.004410391	0.004992205
CPN1	27.65365232	17.49763731
CPN2	8.760660124	4.845378132
CPOX	11.34905577	15.8460766
CPS1	14.10371048	11.75321361
CPT1A	24.08833556	5.845031367
CPT1B	2.621274634	6.255947462
CPT2	6.36481102	6.243310561
CR1	0.001963348	0.002134201
CR1L	0.017765744	0.012320425
CR2	0.005185934	0.005637219
CRABP1	0.023345473	0.025377019
CRABP2	0.241363597	0.848948155
CRAT	28.1512383	27.7609455
CREB1	3.500956191	4.408928407
ATF2	22.74506081	26.09979722
CREBBP	5.77366818	8.446733204
ATF6B	3.227163362	6.666462795
CREBL2	2.920043715	7.996057851
CREM	1.959412535	2.529389091
CRH	0.014440331	0.015696943
CRHBP	0.010506055	0.034450207
CRHR1	0.062196749	0.07116986
CRHR2	0.023119097	0.006549146
CRIP1	19.76088045	3.416114998
CRIP2	0.725987917	0.347063176
CRK	10.35828733	12.4657185
CRKL	19.20050907	20.36311255
CRMP1	0.005082826	0.008241917
CRP	0.010276642	0.011170926
HAPLN1	0.004384382	0.004765915
CRX	0.004635647	0.005039045
CRY1	5.898535522	12.27064222
CRY2	4.987543183	9.721684072
CRYAA	5.551354027	3.721464663
CRYAB	0.16411517	0.227227111
CRYBA1	0.026211942	0.028492932
CRYBA2	0.023398231	0.025434368
CRYBA4	0.025533211	0.027755137
CRYBB1	0.022483642	0.024440191
CRYBB2	0.042318142	0.176084089
CRYBB2P1	3.948905766	3.718133175
CRYBB3	0.380516001	0.517419486
CRYGA	0.034170684	0.037144251
CRYGB	0.033078969	0.035957534
CRYGC	0.12724326	0.142550962
CRYGD	0.029289157	0.031837929
CRYGS	0.499182676	1.202554172
CRYM	3.000515305	3.028778671
CRYZ	64.91809515	67.16102106
CS	76.96182744	85.64218712
MAPK14	16.13911774	15.20727214
CSE1L	49.81420082	54.5332588
CSF1	1.637897214	6.264221687
CSF1R	0.034152544	0.066556434
CSF2	0.026378897	0.028674415
CSF2RA	0.005842956	0.006351415
CSF2RB	0.004257285	0.004627758
CSF3	0.010881468	0.011828385
CSF3R	23.41667864	20.63392902
CSH1	0.020583931	0.022375165
CSH2	0.018228375	0.019814627
CSHL1	0.024799323	0.026957384
CSK	11.0595232	12.18520842
CSN1S1	0.021044141	0.171376083
CSN2	0.019407155	0.031469137
CSN3	0.025628013	0.027858188
CSNK1A1	55.52981796	61.26525133
CSNK1D	19.35922736	26.770526
CSNK1E	21.18676179	29.26899683
CSNK1G2	13.96452846	18.04951191
CSNK1G3	7.914698879	10.83931107
CSNK2A1	58.23831779	68.86141742
CSNK2A2	52.98460238	45.24642074
CSNK2B	8.466582123	8.890632427
VCAN	1.18830725	13.5438883
NCAN	0.015344977	0.009262223
CSPG4	0.009654525	0.013531239
CSRP1	3.792380955	3.554568048
CSRP2	6.156949398	2.745823483
SLC25A10	19.25325028	21.05873666
CST1	0.027246624	0.104398184
CST2	0.029837802	0.032434317
CST3	86.12892763	55.1013897
CST4	0.028135101	0.136358152
CST5	0.043335133	0.133991455
CSTA	1.28836114	2.261634931
CSTB	111.8916813	59.23404107
CSTF1	21.62077535	23.25892435
CSTF2	8.534462775	16.6529412
CSTF3	15.34236746	15.93535218
NKX2-5	0.161537298	0.154865151
CTAG1B	0.015214867	0.01653888
CTBS	3.628669438	6.691635568
CTBP1	15.89987677	19.51295184
CTBP2	0.007884984	0.00373043
CTF1	0.783649452	0.898555995
CTGF	349.5937706	212.5410775
CTH	7.02822087	7.229379558
CTLA4	0.075390944	0.337255632
CTNNA1	70.57516323	74.60157688
CTNNA2	0.004009184	0.013001963
CTNS	3.425483802	3.409268313
CTNNB1	71.7879262	87.25338281
CTNND1	26.24297221	28.94264324
CTNND2	0.003682631	0.004003097
CTPS1	7.636788901	12.29404285
CTRB1	0.045707686	0.069366459
CTRL	0.369335927	0.537075811
CTSB	139.4561783	99.76017359
CTSD	189.7256794	215.1350372
CTSE	0.117011969	0.070746874
CTSG	0.022410643	0.02436084
CTSH	162.0082377	157.9887929
CTSK	1.549472445	2.492175593
CTSL1	38.52837994	35.91970977
CTSL2	1.139482413	1.428054623
CTSL1P2	0.01873976	0.020370512
CTSL1P8	0.036392679	0.039559606
CTSO	0.137393038	0.321821697
CTSS	0.417847784	0.462567785
CTSW	0.015977959	0.017368377
CTSZ	0.181764696	0.41853258
CUX1	3.417578272	5.296265405
CX3CR1	0.008875585	0.006155159
CXADR	27.56274575	50.47889236
TEX28	0.011692509	0.012710003
CYB5A	87.02456358	75.51810777
CYB561	0.386655478	0.193096553
CYBA	84.32883713	70.37776407
CYBB	0.004795608	0.005212926
CYC1	109.7455214	57.5748481
CYLC1	0.010230946	0.011121253
CYLC2	0.009538201	0.010368225
CYLD	1.461436553	4.689112485
CYP1A1	3.694297162	5.243828435
CYP1A2	0.126188871	0.287101017
CYP1B1	0.005756703	0.004368216
CYP2A6	0.009653816	0.0104939
CYP2A7	0.00686586	0.007463334
CYP3A7	9.365085289	11.38339618
CYP2A13	0.011765588	0.012789441
CYP2B6	0.006664768	0.130525458
CYP2B7P1	0.005605694	0.006093507
CYP2C19	0.014058	0.023048662
CYP2C8	0.067310144	0.051104315
CYP2C9	0.013867555	0.008082376
CYP2C18	0.075197913	0.013340149
CYP2D7P1	0.628043946	2.175594482
CYP2D6	0.610058988	1.202845765
CYP2E1	0.04421404	0.165501073
CYP2F1	0.007157772	0.007780648
CYP2J2	7.264622424	13.20171598
CYP3A4	0.225590146	0.545898811
CYP3A5	2.566010864	20.34511122
CYP4A11	0.005370185	0.014642141
CYP4B1	0.008729947	0.289669837
CYP7A1	0.367433749	0.289845136
CYP8B1	3.611551237	3.349100199
CYP11A1	0.343645042	0.464448816
CYP11B1	0.005285205	0.005745129
CYP11B2	0.007052941	0.007666695
CYP17A1	1.886663991	12.15047736
ADAM3A	0.007483713	0.008134953
CYP19A1	8.230089488	4.044457995
CYP21A2	0.269571678	0.269605343
CYP21A1P	0.423816713	0.516559169
CYP24A1	1.44879575	2.37386995
CYP26A1	0.019192415	0.013544804
CYP27A1	64.68128674	41.36740974
CYP27B1	0.397537338	0.616608551
CYP51A1	109.4539835	63.77815048
DAB1	0.038741692	0.042694743
DAB2	2.024788502	7.625889277
DACH1	0.003915189	0.106397315
DAD1	230.3501963	145.9294356
CD55	5.408558192	7.245705403
DAG1	16.27295402	9.830874925
DGKA	1.297178363	2.46105637
DGKB	0.002629182	0.002857976
DGKG	1.121318993	1.048755497
DGKQ	1.336162171	2.714326664
DAO	0.605128032	0.244031847
DAP	39.29175897	38.84814663
DAPK1	6.356565236	8.047620472
DAPK3	5.567559913	7.095893516
DARS	162.5778358	139.0412294
DAXX	2.850172054	2.738112073
DAZ1	0.007621433	0.008284658
DAZL	0.006092214	0.006622364
DBC1	0.006998119	0.007607102
DBH	0.007502694	0.008155586
DBI	329.0332284	110.767753
DBN1	7.19779659	15.47718141
DBP	0.505575351	0.647981601
DBT	2.113902943	2.385272849
DCC	0.001977032	0.002149075
ECI1	31.33389074	23.677363
DCK	6.958930591	11.54448675
DCN	0.009050452	0.009838031
DCTD	41.18623745	34.85125571
ACE	0.041312192	0.055463281
DCT	0.023304478	0.023928277
DCTN1	24.93630346	28.80984801
DCX	0.002146738	0.002333549
DDB1	105.3806797	96.64988811
DDB2	19.89843123	16.43251398
DDC	25.32529152	21.72168928
AKR1C1	312.0730837	190.5174033
AKR1C2	33.43367384	12.79993565
GADD45A	10.53849331	19.57931078
DDIT3	8.88368466	7.770109601
DDOST	204.2600924	179.5182669
DDT	9.62618852	10.8386105
DDX1	99.9587447	107.7123222
DDX3X	37.11644117	48.96354092
DDX5	118.4818518	218.2942969
DDX6	11.4012018	17.68359968
DMXL1	2.374148975	4.919440926
DHX8	15.41356386	20.72764401
DHX9	38.62946809	33.80416665
DDX10	2.909498598	3.810916241
DDX11	2.706880275	5.419095099
DHX15	18.90127037	23.22103795
DECR1	46.69975231	53.08759113
DEFA1	0.023292952	0.025319928
DEFA3	0.049539317	0.053850278
DEFA4	0.038205598	0.041530288
DEFA5	0.046119007	0.05013233
DEFA6	0.044246655	0.048097043
DEFB1	0.04472448	0.048616449
DEFB4A	0.061629269	0.06699231
DES	0.009211492	0.010013085
CFD	0.391648986	0.183376679
DFFA	5.429179499	4.73083245
DFFB	0.892123358	1.247916402
TIMM8A	3.155131648	3.143947662
DFNA5	8.089786204	11.10425255
COCH	29.00013694	31.61028828
DGUOK	62.59940908	79.31737687
DHCR7	183.2867758	103.8130506
DHCR24	265.3190603	322.3535376
DHFR	3.485564161	2.632512433
LOC1720	0.0214141	0.023277576
DHODH	5.188524621	6.019100652
DHPS	19.24135031	20.52923575
CYB5R3	116.5711882	99.69565551
NQO1	75.14991463	29.62948443
DIAPH1	23.18127099	27.35527886
DIAPH2	2.578603713	2.690358521
1-Sep	0.428988703	0.446299097
DIO1	16.9620593	10.77142564
DIO2	0.004582065	0.006953789
DIO3	0.009851301	0.010708571
DKC1	40.22335535	35.87973742
DLAT	16.71004808	18.14400474
DLD	23.30725282	32.34956073
DLG1	10.8789188	13.98193145
DLG2	0.026197824	0.082668954
DLG3	3.315930427	4.888001217
DLG4	0.9112991	2.84719945
DLST	37.67606572	40.26050787
DLX1	0.091076775	0.262058952
DLX2	0.058501801	0.072358278
DLX3	0.007958276	0.034746646
DLX4	0.346488019	0.404960185
DLX5	0.01228199	0.013350781
DLX6	2.043223801	2.901103205
DMBT1	0.007804627	0.020171857
DMD	1.502929399	1.139469029
SARDH	15.94514965	18.9753593
DMP1	0.007709395	0.008380274
DNM1	0.27711816	0.921503718
DMPK	2.458428232	2.107250749
DMRT1	0.006874978	0.007473246
DMWD	1.866479804	2.470149173
DNA2	2.177578773	2.85444315
DNAH5	0.002019287	0.021833274
DNAH6	0.026252981	0.031489411
DNAH8	0.005854409	0.009661921
DNAH9	0.001325021	0.001440326
DNASE1	1.353983064	1.970560425
DNASE1L1	2.80960896	2.818874633
DNASE1L2	0.10262492	0.382722826
DNASE1L3	0.60051639	0.727645461
DNASE2	5.264367487	4.074877247
DYNC1H1	22.74124736	35.49062126
DYNC1I1	0.006601031	0.007175459
DYNC1I2	36.38919545	43.94605127
DYNC1LI2	26.59674066	43.60066059
DNM2	15.00352907	16.10355956
DNMT1	9.683626055	16.43531944
TRDMT1	0.202180663	0.515843992
DNMT3A	10.59392501	12.53039935
DNMT3B	1.943455603	3.851076827
DNTT	0.010150703	0.011034027
DOCK1	9.110226583	11.96453366
DOCK2	0.002815423	0.003060424
DOCK3	0.005049525	0.006448897
DOK1	0.315071171	0.192629731
DOM3Z	0.902801357	1.044178496
DPAGT1	7.15146933	9.0049113
DPEP1	4.408407965	10.97861821
DPH1	5.918597411	8.713575695
DPH2	5.831071431	5.663776754
DPP4	75.33365544	67.02835177
DPP6	0.002924779	0.003179296
DPT	0.011983469	0.019431464
DPYD	3.394811576	1.074676505
DPYS	0.032246955	0.007674537
DPYSL2	33.33602437	46.13035455
DPYSL3	0.003641828	0.003958744
DR1	8.938328566	11.41500524
SLC26A3	6.72230849	9.05789541
DRD1	0.006139174	0.006673411
DRD2	0.005859489	0.019002586
DRD3	0.01166616	0.012681361
DRD4	0.021779947	0.295837617
DRD5	0.00871525	0.00947366
DRG2	10.43367432	11.26425248
ARID3A	32.7676167	29.892941
DRP2	0.020837516	0.120220697
ATN1	9.20153039	11.48088579
DSC1	0.004865469	0.005288867
DSC2	12.9058938	8.703528708
DSC3	0.047774903	0.016121249
DSCAM	0.002912848	0.003166327
RCAN1	4.826481949	7.52722874
DSG1	0.071779145	0.063709651
DSG2	34.8924698	25.74545212
DSG3	0.003189194	0.00346672
TSC22D3	0.164696243	0.396875504
DSP	80.87006513	114.8110578
EPYC	0.013455123	0.014626001
DSPP	0.004781213	0.005197279
SLC26A2	1.356806649	1.246463414
DTNA	1.199262841	5.014115781
DTNB	3.903017462	4.770072742
HBEGF	0.412779496	1.095730461
DTX1	0.006297881	0.006845929
DTYMK	20.02425363	19.81296351
ECM2	1.051999316	3.617542884
DUSP1	15.49785134	24.61651242
DUSP2	0.012289279	0.013358704
DUSP3	15.61631405	12.5148466
DUSP4	0.021001294	0.177265561
DUSP5	0.707567048	8.995245934
DUSP6	41.69153028	77.08652168
DUSP7	1.033287261	1.175743901
DUSP8	0.759078675	3.030159026
DUSP9	107.5169724	57.65748822
DUT	15.34501487	10.949412
DVL1	9.354828283	9.398079332
DVL2	11.98811589	9.432656095
DVL3	13.525611	19.16870974
DYRK1A	3.756339766	6.22946093
TOR1A	5.370691065	6.563219839
E2F1	9.501414382	9.959322468
E2F2	0.676415869	0.634188079
E2F3	2.461377094	4.694521761
E2F4	24.63858128	28.32106054
E2F5	10.97570324	8.119950868
E2F6	5.703853232	8.899434515
E4F1	2.490769054	3.84780436
EBF1	0.003780799	0.004109808
GPR183	0.011600804	0.012610317
ECE1	17.02682088	10.87997999
TYMP	0.890029044	0.41783568
ECH1	134.3002339	67.41954976
ECHS1	101.024385	73.37266993
ECM1	0.316192606	0.67700553
ECT2	10.11610876	11.15257692
EDA	3.337203479	4.203406858
S1PR1	0.006789323	0.007380136
LPAR1	0.00561025	0.00609846
S1PR3	0.004719105	0.005129767
EDN1	0.808645391	1.360861815
EDN2	0.016659239	0.018108943
EDN3	0.008035481	0.008734737
EDNRA	0.004989743	0.005423956
EDNRB	0.004259912	0.004630614
PHC1	1.138496995	2.100653859
PHC2	25.48099719	34.86784229
EEF1A1	718.0728619	361.5599429
EEF1A2	0.537620647	1.280172543
EEF1B2	661.5923471	346.565089
EEF1D	98.39697678	61.77358656
EEF1G	732.359542	327.7693988
EEF2	1122.964084	720.2369482
EIF2D	30.82442465	23.78810648
EFNA1	141.3132502	88.89649931
EFNA2	7.303984752	10.57780309
EFNA3	3.423795975	2.250100065
EFNA4	5.331469475	3.663862906
EFNA5	0.003713672	0.004036839
EFNB1	1.290622968	1.179837198
EFNB2	0.015565405	0.064349321
EFNB3	0.087057622	0.042063937
EGF	0.009863023	0.003926974
CELSR3	2.025498251	3.363737728
CELSR2	4.214244563	8.101061827
MEGF6	1.233651282	1.99697944
MEGF8	5.540935898	7.842972885
MEGF9	2.63168023	5.076175929
EGFR	3.146303673	3.500943819
EGR1	5.688264144	20.12477669
EGR2	0.026211942	0.039118745
EGR3	0.010563498	0.034735032
EGR4	0.008726268	0.009485637
EHHADH	12.72524278	16.33174438
EIF1AX	13.51811504	14.38604264
EIF2S1	11.98748273	14.45156673
EIF2B1	12.43993723	13.16951466
EIF2S3	74.38093723	49.37522534
EPHA2	17.29213123	39.26984442
EIF4A1	300.7834692	213.1708818
EIF4A2	155.8853664	122.9868234
EIF4B	176.3929556	110.1706181
EIF4E	5.811101817	8.122893129
EIF4EBP1	27.84506996	19.89232425
EIF4EBP2	11.89868429	14.75874956
EIF4G1	58.01522714	68.14692636
EIF4G2	156.241999	160.2786029
EIF5	20.37855413	17.48312287
EIF5A	71.99104652	69.67459009
CELA1	0.021751507	0.023644345
ELANE	0.022410643	0.02436084
SERPINB1	73.30386013	54.99424816
ELAVL2	0.004857479	0.005280182
ELAVL1	7.726202966	9.891612146
ELAVL3	0.010758591	0.009535609
ELAVL4	0.007629858	0.008293816
ELF1	9.816088654	11.60303408
ELF2	5.801000716	5.941806491
ELF3	3.491331674	5.136318721
ELF4	1.6341005	1.803997349
ELF5	0.108371054	0.073104525
ELK1	1.404267123	1.838487033
ELK3	1.370229545	1.205687244
ELK4	2.702340501	3.933105367
ELN	0.164845496	0.120355544
EML1	0.18250069	0.364245174
EMD	8.568678266	10.73945258
MARK2	6.302878998	9.043654429
EMP1	0.01995691	0.063555558
EMP2	25.4206252	17.80542898
EMP3	2.320942945	3.932679584
EMR1	0.006727562	0.010908892
EMX1	0.118188945	0.082301338
CTTN	29.23832707	39.29131283
EMX2	0.011207878	0.019238217
EN1	0.006991031	0.007599398
EN2	0.006099392	0.006630167
ENDOG	5.581477464	5.691408296
ENG	0.580685474	1.05644399
ENO1	1089.26694	833.5731564
ENO2	36.63753045	74.28258485
ENO3	15.71007745	14.65165522
ENPEP	0.004145632	0.00450639
ENSA	21.08560349	19.93090146
SLC29A1	22.44976506	14.2148837
EP300	10.01836685	15.17718403
EPAS1	35.37112516	23.09545142
EPB41	8.996302981	13.85929951
EPB41L1	23.83363084	40.59043899
EPB41L2	20.3568219	37.71766749
EPB42	0.007703659	0.008374039
EPB49	44.69028454	44.16925179
STOM	66.69510664	57.50880836
EPHA1	4.442225078	2.510048294
EPHA3	0.003102702	0.003372702
EPHA4	0.003247206	0.003529781
EPHA5	0.002220636	0.002413878
EPHA7	0.002765047	0.003005664
EPHA8	0.00382833	0.004161475
EPHB1	0.00873515	0.026833178
EPHB2	0.004252913	0.004623006
EPHB3	0.011274407	0.01320234
EPHB4	16.7043933	15.01108352
EPHB6	0.003901175	0.004240659
EPHX1	54.35314556	22.46881693
EPHX2	15.48133867	33.9222434
STX2	4.112707552	4.299984862
CLN8	3.021100025	3.655971881
EPO	16.2853399	9.292134212
EPOR	1.653382811	1.701602647
EPRS	39.57635139	52.03612877
EPS8	12.77827076	17.84021618
EPS15	9.921505406	19.70873598
NR2F6	11.13418471	10.88121107
ERBB2	51.69114478	54.55439568
ERBB3	86.46150987	76.96110583
ERBB4	0.001723322	0.001873287
ERCC1	11.05494494	8.814789202
ERCC2	11.6446001	18.1048402
EREG	0.012362563	0.05127041
EYA4	0.003608196	0.003922184
ERCC3	16.27475777	21.31986238
ERCC4	1.919559124	3.043049309
ERCC5	8.931132545	12.33459995
ERCC6	0.848494511	1.362617995
ERF	9.459240204	8.982551947
ERG	0.003701096	0.002808411
ERH	155.7725	122.5314528
ERN1	3.331831631	4.30777965
ERV3-1	6.756178573	8.879487999
FBL	114.1173238	60.32514118
ESD	55.16743217	43.29279949
ESR1	0.002969233	0.016958713
ESR2	0.01143427	0.072984994
ESRRA	5.348467436	4.302099675
ESRRB	0.05831255	0.127007418
ESRRG	0.003213444	0.003493081
ETF1	26.6487975	29.80570626
ETFA	169.8083325	137.9787166
ETFB	323.7132758	176.7401969
ETFDH	6.251519425	5.842717102
ETS1	0.08393721	0.243740293
ETS2	33.99562603	38.98182349
ETV1	0.004174664	0.032134049
ETV2	0.126109159	0.100534068
ETV3	1.245824291	1.735372484
ETV4	126.9394095	113.0582264
ETV5	22.07970622	23.21154648
ETV6	0.989732393	1.628222224
EVC	2.748460294	2.997360559
MECOM	0.009468572	0.022190636
EVI2A	0.007217649	0.007845736
EVI2B	0.010379666	0.011282915
EVPL	2.677383538	10.09671786
EVX1	0.011145013	0.012114863
EWSR1	56.52096749	76.43914606
EXT1	14.22909876	9.903909209
EXT2	22.73816195	20.44463566
EXTL1	0.328096476	0.355765331
EXTL2	6.200424452	6.87941176
EXTL3	3.856217258	3.051491085
EYA1	0.004768002	0.005182919
EYA2	0.00667121	0.007251745
EYA3	3.710022478	4.831739507
EZH1	3.03097707	7.342500923
EZH2	6.835701421	7.478419452
F2	397.7352531	495.4233445
F2R	2.552478357	4.665968573
F2RL1	2.891568884	7.941660494
F2RL2	0.006038913	0.006564426
F3	1.69759546	2.871434031
F5	33.99290153	65.76183176
F7	12.19317455	18.89397873
F8	0.028148339	0.099409433
F9	0.026569792	0.023833701
F10	126.3390672	104.7323188
