Gene	Ctrl	KD
COL1A2	0.006868737	0
COL2A1	14.50657239	24
COL3A1	0.016344752	0.017929913
COL4A1	0.005694154	0.013914216
COL4A2	0.008832413	0
COL4A3	0.004593579	0.003397561
COL4A4	0.003593644	0
COL4A5	10.6236848	12
COL4A6	3.069346179	3
COL5A1	0.011054082	0.024008586
COL5A2	0.4340372	0.463128832
COL6A1	6.438393042	15
COL6A2	0.908033115	2.072356246
COL6A3	0.012160761	0.006792522
COL7A1	6.002902514	14
COL8A1	0.010288856	0.007609972
COL8A2	0.050845622	0.034705346
COL9A1	0.009049687	0.017521566
COL9A2	23.29009275	48.33547495
COL9A3	46.52555033	126.0149269
COL10A1	0.022610464	0.012870693
COL11A1	0.031128327	0.010727217
COL11A2	0.033967676	0
COL12A1	0.008370183	0.012960926
COL13A1	0.012389811	0
COL15A1	0.00705371	0.020049722
COL16A1	4.158608759	6
COL17A1	0.139878112	0
COL19A1	0.004249796	0.003143287
COMP	0.199408126	0.195834462
COMT	20.65582326	26.00995063
COPA	48.91061725	47.52444402
COPB1	60.0456197	55
KLF6	20.7545924	26.06811788
SLC31A1	16.18265319	12.09997427
SLC31A2	0.769421856	1.031143281
CORT	0.061579823	0
MAP3K8	5.678698408	7.165588172
COX4I1	69.39803489	89.92786709
COX5B	153.9983108	192.2007616
COX6A1	65.059535	81
COX6A2	0.084532302	0.062522842
COX6B1	94.84009573	108.75971
COX6C	108.7440501	109.6910182
COX7A1	0.042074902	0
COX7A2	106.2586599	115.8449757
COX7B	82.22469818	84.60363883
COX7C	77.40578215	93.02185401
COX8A	24.95885514	47.49617688
COX10	4.034658141	4
COX11	13.02251507	14
COX15	4.171950831	4
CP	292.5243039	362
CPA1	0.098894201	0
CPA2	0.022916952	0.016950123
CPA3	0.022086825	0.016336134
CPB1	0.025475488	0.0188425
CPB2	103.281881	77
CPD	42.97643707	40
CPE	275.551544	260
CLDN3	0.291948297	0.481615866
CLDN7	0.018196777	0
CPM	0.008224413	0
CPN1	7.34428858	13
CPN2	9.007416843	6.270203183
CPOX	18.15736843	18.31844769
CPS1	17.14423844	11
CPT1A	12.24681445	16.45752559
CPT1B	2.680154378	4
CPT2	7.297602785	7
CR1	0.003526521	0
CR1L	0.030277723	0.015057499
CR2	0.009314854	0.006889569
CRABP1	0.041932596	0
CRABP2	5.043616921	8
CRAT	13.46265341	18
CREB1	7.679115086	6.391291008
ATF2	29.47098815	22
CREBBP	10.12849541	9.068955103
ATF6B	3.319502972	5
CREBL2	4.503193663	3
CREM	1.435829686	1
CRH	0.025937387	0.019184135
CRHBP	0.028546544	0
CRHR1	0.032813183	0.027707531
CRHR2	0.010821709	0.008004088
CRIP1	47.7947583	49.81285856
CRIP2	1.70853156	2.69235197
CRK	14.13270144	12.52182175
CRKL	23.83870166	21.53503832
CRMP1	0.009129655	0.010393858
CRP	0.018458667	0.01365263
HAPLN1	0.007875125	0.005824698
CRX	0.008326441	0.006158507
CRY1	7.120445075	6
CRY2	3.516310118	4
CRYAA	2.649562442	4.487584252
CRYAB	0.553223829	0.61301861
CRYBA1	0.047081282	0
CRYBA2	0.042027359	0.031084803
CRYBA4	0.045862162	0
CRYBB1	0.040384596	0.029869761
CRYBB2	0.048493107	0.129757089
CRYBB2P1	5.277089474	8
CRYBB3	0.513113418	0.456248764
CRYGA	0.061376589	0.045396123
CRYGB	0.059415676	0.043945767
CRYGC	0.059132294	0
CRYGD	0.052608505	0.038910962
CRYGS	0.94917062	1.430218187
CRYM	2.751819339	5.219603867
CRYZ	80.27157062	67
CS	74.4771705	71.03500609
MAPK14	14.07865194	12.99975095
CSE1L	141.6122785	102.7711818
CSF1	4.602576654	6.691555832
CSF1R	0.008470556	0.006265099
CSF2	0.047381163	0.03504465
CSF2RA	0.010494981	0
CSF2RB	0.007646837	0
CSF3	0.029566599	0
CSF3R	5.34732496	8
CSH1	0.036972379	0
CSH2	0.032741385	0.024216594
CSHL1	0.044543968	0.032946168
CSK	13.97912694	17.17978816
CSN1S1	0.037798997	0.027957368
CSN2	0.068829043	0.137006824
CSN3	0.046032442	0.034047092
CSNK1A1	68.97104779	55.79256087
CSNK1D	18.93985707	22.22812798
CSNK1E	19.33198847	23.43100958
CSNK1G2	23.02996738	29
CSNK1G3	11.92378249	8.415938346
CSNK2A1	75.9912366	70.77385927
CSNK2A2	56.27747751	42
CSNK2B	12.32893667	11
VCAN	6.32155179	4.995762514
NCAN	0.007545683	0
CSPG4	0.034164278	0
CSRP1	3.865985572	4
CSRP2	9.610491277	13
SLC25A10	8.546138334	14
CST1	0.074033208	0.052875752
CST2	0.053593967	0.039639842
CST3	113.5068924	145.3201
CST4	0.101071231	0.054599962
CST5	0.049658495	0.036729039
CSTA	1.393681695	0.75146696
CSTB	143.6318423	212
CSTF1	42.65449711	32.39407021
CSTF2	13.32460048	12
CSTF3	26.11938852	16.72078919
NKX2-5	0.048142422	0
CTAG1B	0.027328592	0
CTBS	4.603676945	4
CTBP1	13.58094167	14.61219936
CTBP2	0.006164106	0.011934643
CTF1	0.175970262	0.460314539
CTGF	290.3834158	399
CTH	8.181328472	4.42680798
CTLA4	0.038144944	0
CTNNA1	67.20238934	72.5283026
CTNNA2	0.033047704	0.007780362
CTNS	2.208287419	3
CTNNB1	47.21917226	44.80627784
CTNND1	39.30958692	38.9581743
CTNND2	0.013060748	0
CTPS1	20.3174995	13.62279634
CTRB1	0.057310036	0.042388367
CTRL	0.180285809	0.256554563
CTSB	67.86303277	125.4165791
CTSD	66.02168133	139
CTSE	1.164196117	1
CTSG	0.040253477	0
CTSH	113.9285238	178
CTSK	3.140899213	2.347791043
CTSL1	63.77829468	66.45695235
CTSL2	1.824209426	2
CTSL1P2	0.033659921	0.024895973
CTSL1P8	0.065367686	0
CTSO	0.088122679	0.347041207
CTSS	0.473238961	0.361739331
CTSW	0.028699238	0.021226891
CTSZ	0.214416287	0.348825041
CUX1	4.147241914	4.640281231
CX3CR1	0.01017069	0.007522573
CXADR	22.17099617	26.14282987
TEX28	0.021001814	0
CYB5A	94.60395597	105.8711138
CYB561	0.381702079	0
CYBA	74.78900348	139.4878592
CYBB	0.008613759	0
CYC1	96.46539482	131.0937396
CYLC1	0.018376587	0.013591922
CYLC2	0.017132295	0.012671603
CYLD	2.098836989	1.678579534
CYP1A1	1.371869181	1.141381717
CYP1A2	0.017993361	0
CYP1B1	0.010918928	0.008217462
CYP2A6	0.017339959	0
CYP2A7	0.012332299	0
CYP3A7	2.797300011	2
CYP2A13	0.021133076	0
CYP2B6	0.018109185	0
CYP2B7P1	0.010068818	0.007447225
CYP2C19	0.025250654	0
CYP2C8	0.076036465	0
CYP2C9	0.020202958	0
CYP2C18	0.037095202	0.027447792
CYP2D7P1	0.816215396	1.128899583
CYP2D6	0.294059234	0
CYP2E1	0.061980711	0
CYP2F1	0.012856624	0.009509177
CYP2J2	5.688352605	7.692530258
CYP3A4	0.079833554	0.112131785
CYP3A5	2.007062598	1.895197418
CYP4A11	0.009645802	0
CYP4B1	0.015680528	0
CYP7A1	0.405235316	0.206781847
CYP8B1	0.74196459	0.61506847
CYP11A1	0.180705407	0
CYP11B1	0.009493163	0.007021452
CYP11B2	0.012668329	0.009369908
CYP17A1	0.68195766	0.473501684
ADAM3A	0.013442072	0.009942194
CYP19A1	4.067797621	4
CYP21A2	0.204926857	0
CYP21A1P	0.369892288	0
CYP24A1	3.328728224	3.78484826
CYP26A1	0.038082811	0.036663032
CYP27A1	20.62481916	26.63983241
CYP27B1	0.297263982	0
CYP51A1	84.73683295	63.97880832
DAB1	0.087131437	0.008578126
DAB2	6.82563811	8
DACH1	0.007032372	0
DAD1	129.7456397	136
CD55	10.87693279	14.43403702
DAG1	21.56418041	25
DGKA	1.466475797	2.830543746
DGKB	0.004722475	0.003492896
DGKG	0.74575157	1
DGKQ	1.530214424	2.245190388
DAO	0.238228492	0
DAP	39.66672647	38.65557373
DAPK1	6.691295563	4.451550029
DAPK3	4.263008428	8
DARS	152.1086329	126.310023
DAXX	2.917380307	2.939741836
DAZ1	0.013689442	0.010125157
DAZL	0.010942693	0
DBC1	0.012569859	0.009297077
DBH	0.013476164	0
DBI	420.0050093	357
DBN1	24.40028485	39
DBP	0.401458581	0
DBT	1.296043281	1
DCC	0.005371896	0
ECI1	10.02705245	13
DCK	19.64697487	16
DCN	0.016256212	0.012023623
DCTD	29.46542881	24.72749776
ACE	0.008418224	0
DCT	0.01960686	0.014501872
DCTN1	40.34982497	45
DCX	0.003855921	0
DDB1	70.35584659	68
DDB2	13.68118377	13.77280792
DDC	15.52075784	6.556558848
AKR1C1	99.15893972	83.32266167
AKR1C2	14.96244197	8
GADD45A	27.40219303	30.39050762
DDIT3	6.860932045	6
DDOST	112.7601622	148
DDT	7.130515402	11
DDX1	129.3750635	107
DDX3X	53.71788435	48
DDX5	249.993468	262
DDX6	20.1443855	18.77972012
DMXL1	3.933263383	2.896974443
DHX8	21.85414467	17
DHX9	52.54017349	38.89077282
DDX10	10.00025072	6.854973692
DDX11	6.201167117	6.59951635
DHX15	33.77058952	26
DECR1	50.07223445	39.73868142
DEFA1	0.04183826	0
DEFA3	0.088981371	0
DEFA4	0.068624009	0
DEFA5	0.082837891	0.0612696
DEFA6	0.079474814	0.058782159
DEFB1	0.080333074	0.086793891
DEFB4A	0.110697063	0
DES	0.058119958	0.037673113
CFD	0.71756401	1
DFFA	14.90963107	14
DFFB	0.820781545	0.791947088
TIMM8A	3.228723803	2
DFNA5	18.4514508	17
COCH	38.46850956	32
DGUOK	66.37954242	54
DHCR7	47.11086944	63
DHCR24	95.61665757	96.07777353
DHFR	6.496124262	4.431880852
LOC1720	0.038463509	0
DHODH	8.374084263	7.83420477
DHPS	8.181079233	13
CYB5R3	89.25232296	164
NQO1	49.77342087	55.53487297
DIAPH1	39.02060766	32.24720445
DIAPH2	6.367367495	4
1-Sep	0.348724358	1
DIO1	3.885634374	2
DIO2	0.005745167	0.004249313
DIO3	0.017694678	0
DKC1	58.09049157	50.0788731
DLAT	17.06306757	14.29252765
DLD	34.91381767	28.23819022
DLG1	23.05289381	16
DLG2	0.071140875	0
DLG3	4.615547325	4
DLG4	1.473142234	2.595710742
DLST	19.9299954	21.5006389
DLX1	0.340079847	0
DLX2	0.113165153	0
DLX3	0.035918313	0.117958712
DLX4	0.099850904	0
DLX5	0.022060625	0
DLX6	2.15003032	2
DMBT1	0.007847314	0
DMD	2.212377264	1.284393822
SARDH	7.910250267	9.929024862
DMP1	0.013847436	0
DNM1	0.504989904	1
DMPK	4.456227044	7
DMRT1	0.012348676	0
DMWD	1.630385948	2.151153663
DNA2	5.282007364	3
DNAH5	0.051024534	0
DNAH6	0.012909545	0.011371939
DNAH8	0.008719778	0.001809753
DNAH9	0.002379973	0.002571383
DNASE1	1.337502599	1
DNASE1L1	1.295869979	2
DNASE1L2	0.153832375	0
DNASE1L3	0.273181518	0.334519708
DNASE2	3.790438813	5
DYNC1H1	37.54292901	32
DYNC1I1	0.011856619	0
DYNC1I2	48.10057212	53
DYNC1LI2	42.28607225	37.95197256
DNM2	15.42059323	20
DNMT1	45.51913771	33
TRDMT1	0.405922943	0
DNMT3A	11.88041541	10
DNMT3B	5.641190826	4
DNTT	0.018232457	0
DOCK1	16.76329134	14
DOCK2	0.005056997	0.00374032
DOCK3	0.023419999	0
DOK1	0.171384487	1
DOM3Z	0.923315707	1
DPAGT1	5.849548001	5.840798167
DPEP1	3.040279617	3.652204165
DPH1	4.407416284	5
DPH2	4.053262505	4
DPP4	86.14004982	108
DPP6	0.00525342	0
DPT	0.021524429	0.015920168
DPYD	1.269888936	0.887932994
DPYS	0.019183511	0
DPYSL2	27.73529646	36
DPYSL3	0.02314483	0
DR1	8.484039861	7
SLC26A3	0.739819228	0.622912672
DRD1	0.011027042	0
DRD2	0.010524678	0
DRD3	0.020954486	0.01549862
DRD4	0.097319633	0.229902399
DRD5	0.01565413	0
DRG2	4.262438049	5.188643775
ARID3A	29.72914896	39.54406084
DRP2	0.033765191	0.02231832
ATN1	13.47758484	16.69277412
DSC1	0.008739242	0.006463828
DSC2	13.54166562	13
DSC3	0.13133155	0.161083926
DSCAM	0.005231989	0
RCAN1	5.873095269	5
DSG1	0.009953164	0
DSG2	30.34908421	32.72216732
DSG3	0.005728356	0
TSC22D3	0.13351822	0
DSP	155.1109519	169
EPYC	0.02416778	0.017875276
DSPP	0.008587904	0
SLC26A2	1.347604392	1
DTNA	2.916465447	3.999855593
DTNB	4.836070013	4.457342063
HBEGF	1.091194048	3
DTX1	0.011312109	0
DTYMK	26.07464885	26
ECM2	0.108595109	0
DUSP1	8.953798108	17.05685415
DUSP2	0.022073717	0
DUSP3	14.39654608	17
DUSP4	0.171592641	0.205652121
DUSP5	1.119260061	1.72001183
DUSP6	64.42264657	83
DUSP7	1.306168129	1
DUSP8	1.457130868	2.282410738
DUSP9	43.35387119	56.53449013
DUT	19.91770023	17.29549036
DVL1	5.855803193	8.864522977
DVL2	3.417153032	5
DVL3	20.78633527	23
DYRK1A	5.674024539	5
TOR1A	5.694299662	6
E2F1	10.88646843	16
E2F2	1.271368803	1
E2F3	5.12475677	5
E2F4	29.65240163	33
E2F5	10.32420909	7
E2F6	6.188468715	6
E4F1	2.162210656	4
EBF1	0.006790983	0
GPR183	0.020837094	0
ECE1	13.58328384	14
TYMP	0.396512522	1
ECH1	75.59598004	88
ECHS1	63.17414408	56
ECM1	0.330537406	0.926453971
ECT2	28.56353228	20
EDA	2.419188295	3
S1PR1	0.012194824	0
LPAR1	0.010077002	0.007453278
S1PR3	0.008476348	0
EDN1	1.175329945	2.276448173
EDN2	0.029922939	0
EDN3	0.014433144	0.010675223
EDNRA	0.008962461	0
EDNRB	0.007651556	0
PHC1	2.474639629	2.328074353
PHC2	16.42005539	22
EEF1A1	278.4854379	233.8250137
EEF1A2	3.458803973	8
EEF1B2	676.6882027	430
EEF1D	77.84440765	95
EEF1G	308.2599981	360
EEF2	929.6798396	912
EIF2D	18.12882746	16.29027091
EFNA1	36.93740385	57
EFNA2	6.6377267	8.793435606
EFNA3	1.517221791	2
EFNA4	2.428433127	3
EFNA5	0.006670411	0.004933653
EFNB1	0.76177749	1
EFNB2	0.062830902	0
EFNB3	0.07045656	0
EGF	0.006488872	0
CELSR3	2.137906228	3
CELSR2	2.652617986	4
MEGF6	0.768903274	1.282378665
MEGF8	3.208957184	5
MEGF9	2.144309119	1.578115362
EGFR	6.471602985	6.441536616
EGR1	19.06989125	19
EGR2	0.011770321	0.08364097
EGR3	0.057385394	0
EGR4	0.01567392	0.024095705
EHHADH	14.63765605	9.422398965
EIF1AX	14.52645606	11
EIF2S1	22.93472312	23.36008806
EIF2B1	21.13348645	21
EIF2S3	53.04391664	44
EPHA2	14.67513535	20
EIF4A1	246.1253046	241
EIF4A2	113.6205721	103
EIF4B	222.9071726	204.2665089
EIF4E	8.323926712	6
EIF4EBP1	27.15941888	29
EIF4EBP2	16.23564305	13
EIF4G1	77.11242138	91.84063173
EIF4G2	228.2083924	184
EIF5	47.52891307	37
EIF5A	53.88889682	62
CELA1	0.039069552	0
ELANE	0.040253477	0.029772782
SERPINB1	50.78325273	54.78818664
ELAVL2	0.008724892	0.006453214
ELAVL1	9.878435048	9.993548277
ELAVL3	0.032181232	0.016704856
ELAVL4	0.013704574	0
ELF1	21.35585686	18.24610463
ELF2	5.490584158	4.325089858
ELF3	2.17319943	4
ELF4	1.634383391	2
ELF5	0.142930404	0
ELK1	0.859407963	1
ELK3	2.354794103	3.914211066
ELK4	4.603381538	5
ELN	0.054792391	0
EML1	0.388025983	0.136588847
EMD	7.249943145	8.89583115
MARK2	6.827186702	8
EMP1	0.100668342	0.068677016
EMP2	8.095969409	9.988948357
EMP3	1.656432108	3.228438141
EMR1	0.01208389	0
EMX1	0.034431565	0
CTTN	65.07555816	73.99015961
EMX2	0.012843306	0
EN1	0.012557128	0.00928766
EN2	0.010955586	0.008103108
ENDOG	2.997536721	5.061022259
ENG	0.135682762	1
ENO1	394.177353	541
ENO2	22.08353494	46
ENO3	18.87264917	17
ENPEP	0.007446289	0
ENSA	16.30114382	16
SLC29A1	15.91310822	21.49028808
EP300	20.09129116	18
EPAS1	27.598772	41.71244402
EPB41	16.64640444	13.81514011
EPB41L1	20.99821014	25
EPB41L2	50.78787305	53.43262838
EPB42	0.013837133	0
EPB49	31.97402814	62
STOM	35.06446894	37
EPHA1	1.450688477	2
EPHA3	0.005573002	0
EPHA4	0.005832557	0.004313949
EPHA5	0.003988656	0
EPHA7	0.004966513	0
EPHA8	0.006876357	0
EPHB1	0.091771141	0
EPHB2	0.007638984	0
EPHB3	0.049037385	0
EPHB4	12.75387292	14
EPHB6	0.007007199	0.007977502
EPHX1	33.62387271	32
EPHX2	9.171795243	9
STX2	11.99953154	12
CLN8	1.654295358	2
EPO	3.17587427	3
EPOR	1.447883756	2
EPRS	53.46613372	41
EPS8	19.13603824	16.71408739
EPS15	14.27813279	12
NR2F6	7.308852608	9
ERBB2	30.25239374	33
ERBB3	66.81203096	66.14843145
ERBB4	0.003095391	0
ERCC1	5.757513896	8
ERCC2	8.186511515	10
EREG	0.054154805	0
EYA4	0.006480957	0.004793527
ERCC3	16.58620287	15
ERCC4	3.688395588	2.640778981
ERCC5	13.18554931	12
ERCC6	1.312810738	1
ERF	7.613438215	11
ERG	0.004640576	0
ERH	94.75656043	78.06152376
ERN1	2.371455628	3
ERV3-1	8.411857255	8
FBL	63.38365344	64
ESD	34.71948747	28
ESR1	0.005333268	0.006071778
ESR2	0.053860398	0.044271292
ESRRA	1.870136755	4
ESRRB	0.029539202	0
ESRRG	0.008731415	0
ETF1	41.66396034	37
ETFA	135.2079157	115.2050122
ETFB	265.2962761	420.5763952
ETFDH	9.793692365	8
ETS1	0.593974723	1
ETS2	39.44821095	43
ETV1	0.117874126	0
ETV2	0.047954337	0.098195585
ETV3	0.879463112	1
ETV4	103.8340353	134
ETV5	21.47741727	20
ETV6	2.591160916	2
EVC	3.138880557	4
MECOM	0.126023165	0
EVI2A	0.012964173	0
EVI2B	0.018643716	0
EVPL	3.930359193	5
EVX1	0.020018414	0
EWSR1	80.50070437	79.15420674
EXT1	11.06744118	11.60566924
EXT2	13.17238636	14
EXTL1	0.033021759	0
EXTL2	4.079831529	3
EXTL3	2.978593304	3
EYA1	0.008564175	0.009750076
EYA2	0.011982672	0
EYA3	4.592948652	4
EZH1	5.48829749	5
EZH2	29.95695204	20
F2	408.5618279	520.4719183
F2R	3.872383387	4
F2RL1	3.882648885	5
F2RL2	0.021417494	0
F3	3.117598971	3
F5	55.5384962	63
F7	10.36271208	9.987269702
F8	0.037780987	0
F9	0.045613901	0
F10	81.14529836	87.70050302
F11	42.3660559	29
F12	1.007316951	1
F13A1	0.009628323	0
F13B	2.463627559	2
FAAH	1.995496219	3
FABP4	0.044384502	0
FABP1	1638.995344	2,082
FABP2	0.624655206	1
FABP3	0.06666926	0
FABP5	2.555733506	3
FABP6	0.152882745	0.031730162
FABP7	0.008966782	0
FANCA	17.38019772	16
FANCC	1.425703365	1.44005968
FANCD2	7.377801556	5.149348467
FANCE	1.976054924	2
ACSL1	5.3392434	5
ACSL3	399.8269381	382
ACSL4	233.3916206	224
FAH	5.045698457	6
PTK2B	1.911697116	2
BPTF	24.69102685	19.18777271
FANCB	1.168306165	1
FANCF	1.641624815	1
FANCG	5.942776223	6
FAP	0.011951868	0
FBLN1	51.63759664	64.84916424
FARSA	32.22137444	47
FASN	53.48247117	89
FAT1	30.49155644	32.1160286
FAT2	0.003848512	0
FAU	412.0473199	375.7054292
FBLN2	0.028154065	0.015296015
FBN1	0.799869662	1
FBN2	0.003096421	0.005455929
EFEMP1	0.012406342	0
FBP1	0.126473067	0
FCAR	0.01518751	0
FCER1A	0.031926363	0
MS4A2	0.009247691	0
FCER1G	4.633430127	6
FCER2	0.01855073	0
FCGR1A	0.016664074	0
FCGR1B	0.0118227	0
FCGR2A	0.083382322	0
FCGR2B	0.024405652	0
FCGR3A	0.015070589	0
FCGR3B	0.01508893	0
FCGRT	9.307344993	14
FKTN	3.014988038	3
FCN1	0.028990034	0.021441972
FCN2	0.046550955	0.034430601
FDFT1	143.2715543	116
FDPS	228.1687437	249
FDX1	2.736544096	2
FDXR	21.57416944	20
FECH	2.554005647	2
FEN1	14.2349109	15.35903334
GPC4	0.141888703	0
FER	6.537139639	5
FES	0.72134112	1
FGA	359.8416198	434
FGB	294.6048004	337.0800309
FGD1	1.189832327	1
FGF1	0.007357906	0.005442146
FGF2	0.024638329	0
FGF3	0.024027269	0
FGF4	0.03048706	0
FGF5	0.006901877	0
FGF6	0.049992222	0.036975874
FGF7	0.009449749	0
FGF8	0.03635798	0.026891545
FGF9	0.012211347	0
FGF10	0.059320914	0.043875678
FGF11	1.875867585	3.264296718
FGF12	0.005781783	0
FGF13	0.04790768	0
FGF14	0.012299674	0
FGFR1	11.26224769	12
FGFR3	27.4073354	46
GPC5	0.019207431	0
FGFR2	0.67169089	0.547066973
FGFR4	37.75078167	58
FGG	794.1692821	954
FGL1	348.2970798	328
FGR	0.011132659	0
FH	36.39155041	27
FHIT	5.743235432	6
FHL1	0.023684719	0
FHL2	0.798332621	2
FHL3	2.539896998	5
FIGF	0.045120229	0
FKBP1A	66.49378282	76
FKBP1B	7.434419262	10
FKBP1AP1	0.022637987	0
FKBP2	45.56860392	83.79806061
FKBP3	72.24501746	55
FKBP4	33.42523168	35
FKBP5	7.890379043	6
FOXG1	0.011601439	0
FOXF1	0.014517648	0
FOXF2	0.017006956	0
FOXC1	0.695192595	1
FOXD1	0.024808306	0.061600202
FOXD4	0.017006956	0
FOXI1	0.01619957	0
FOXL1	0.011659628	0
FOXE3	0.018775474	0
FOXJ1	0.411086001	0.801664162
FOXC2	0.022126242	0.016365289
FOXE1	0.010746667	0
FOXM1	25.11740351	22
FOXD2	0.012035345	0
FOXS1	0.028220192	0
FOXO1	10.792045	9
FOXO3	4.196574929	4
FOXO3B	0.767160769	1
FLG	0.005761402	0
FLI1	0.008464773	0
FLII	32.72852737	42
MLANA	0.036919448	0
FLNA	26.83988001	52.50323564
FLNB	67.92694614	85
FLNC	0.085475867	0
FLOT2	33.88496305	42.49216103
FLT1	0.002988687	0
FLT3	0.009359389	0
FLT3LG	4.011028113	4
FLT4	0.005613374	0
FMO1	0.019986144	0
FMO2	0.007178964	0
FMO3	0.013796073	0
FMO4	0.069997518	0
FMO5	39.49699775	49
FMOD	0.0124562	0.009213011
FMR1	34.36777047	26
AFF2	0.00267219	0.007905755
FN1	1897.130195	2,306
FNTA	9.816193328	9
FNTB	5.098838023	5
FOLH1	0.013940859	0
FOLR1	0.02975537	0
FOLR2	0.03288613	0.024323652
FOLR3	0.038226324	0
FOS	3.764841961	3
FOSB	0.40892007	0.542008731
FOSL2	6.895752529	11
FPGS	5.714557602	7.686975589
FPR1	0.028177434	0
FPR2	0.019442871	0
FPR3	0.051908488	0
FXN	3.837262528	3
FRK	3.134614518	3
MTOR	10.30400819	9
FRG1	108.6602195	74
FRZB	0.694534583	1.524553709
FSHB	0.018976639	0
CENPI	4.65868835	3
FSHR	0.013408152	0.009917105
NR5A2	0.123576022	0.158306204
FTH1	823.0260561	721
FTH1P3	0.095978801	0
FTL	592.0105847	767
ADAM2	0.085185827	0.05124574
NR5A1	8.246181697	11.81629982
FUCA1	21.77237331	19
FUCA2	38.81334517	43.87614132
GAST	0.119713273	0.153220504
FUS	81.97136918	69.51161506
FUT1	0.083743239	0.018870895
FUT2	0.029852086	0
FUT3	0.111227168	0.150848011
FUT4	0.084198191	0
FUT5	0.017959543	0.013283462
FUT6	3.950563306	7
FUT7	0.01540771	0
FUT8	3.608568646	3
KDSR	5.849788419	6
DARC	0.016829961	0
FYB	0.03510725	0
FYN	9.642681278	10.32739196
FZD2	0.009739255	0.020479742
IFI6	3.906745426	5.140338849
G6PC	16.67079741	26.31543265
G6PD	8.13522651	12
SLC37A4	11.43690612	12
GAGE1	0.03149009	0
XRCC6	159.2309656	124
GAA	13.26238073	28.39676449
GAB1	4.744361751	4
GABBR1	0.083864542	0
GABPA	7.179740498	5
GABPB1	10.82659347	9
GABRA1	0.006937924	0
GABRA2	0.007113064	0
GABRA3	0.013355193	0.009877935
GABRA4	0.003106507	0
GABRA5	0.019784156	0
GABRA6	0.012230915	0
GABRB1	0.008026373	0
GABRB2	0.003957673	0
GABRB3	0.004828536	0
GABRD	0.019321669	0
GABRE	6.149682866	10
GABRG1	0.005495599	0
GABRG2	0.009176959	0.006787577
GABRG3	0.014563122	0.010771359
GABRP	0.011146003	0.008243947
GABRR1	0.010910593	0
GABRR2	0.021253836	0
GAD1	0.024163627	0.018431952
GAD2	0.012422917	0
GAGE2C	0.059132294	0
GAGE6	0.086297478	0
GAGE7	0.055102538	0
GAK	8.415179206	11
GALC	0.006899316	0
GALE	11.52800525	15.72168417
B4GALNT1	0.907612042	1.383815216
GALK1	6.825880357	12
GALK2	5.245679254	5.094027655
GALR1	0.013355193	0.009877935
GALNS	5.044042516	6
GALNT1	39.15931603	39.01353928
GALNT2	30.80873335	36
GALNT3	0.273549029	0
GALT	3.955164573	3.420611984
GAMT	11.17959445	15
GANC	3.814653055	2.924260348
GAP43	0.021776471	0.032213174
GAPDH	916.0120146	1598.333777
LRRC32	0.00836577	0.006187596
GARS	134.0199985	83
GART	42.41680838	38
GAS1	0.013152126	0.009727741
GAS2	7.505152813	5
GAS6	0.014415895	0.098535398
GAS8	8.187712163	9.838063138
GATA1	0.10251546	0.01860044
GATA2	1.898519687	2
GATA3	0.03075156	0
GATA4	7.914430481	7
GATA6	1.560361327	1
GATM	1.325891755	1
GBA	5.329697448	5.498571987
GBAP1	0.832129561	0.739929266
GBAS	27.04016085	25
GBE1	39.75409071	46.94778097
GBP1	0.315998764	0
GBP2	10.19889503	11
GBP3	0.305924649	0
GBX1	0.028092306	0
GBX2	0.027860834	0.020606779
GC	0.041589114	0.012118965
GCDH	3.155637095	5
GCG	0.028743596	0
GCGR	0.020700971	0
GCH1	7.131514991	7
GCHFR	12.19950853	18.59423147
GCK	0.012612483	0
GCKR	21.30519045	34.22529907
BLOC1S1	4.161687764	3.586753628
KAT2A	30.37552675	37
NR6A1	18.64429304	14
GCNT1	0.388492133	1
GCNT2	3.317323362	4
OPN1MW	0.011905958	0
GCSH	3.55736437	4
GDF1	0.097826133	0
GDF2	0.019211887	0
MSTN	0.019623058	0
GDF9	0.064517282	0
GDF10	0.011608681	0.012542313
GDI1	22.73761598	40
GDI2	158.8979653	138.5736444
GDNF	0.359510352	0
GEM	0.288345446	0
GFAP	0.016860477	0.019195185
GFER	5.030264335	7
GFI1	2.937508047	3
GFPT1	32.72137483	27.10121995
GFRA1	0.003882486	0.002871613
GFRA2	0.011169433	0.008261276
GFRA3	0.298800736	0
GGCX	13.89146804	8
GGT1	9.165300032	18
GGT3P	0.014316479	0
GGTA1P	0.00879088	0.006502021
B4GALT1	23.66203905	21
GGT7	4.272372704	6.273431811
GGT5	0.364982608	1
GH1	0.036075861	0
GH2	0.032147116	0.023777053
GHR	0.006451728	0
GHRH	0.065830466	0
GHRHR	0.019162397	0.014173133
GHSR	0.012040859	0.008905811
GIF	0.019241704	0
GIP	0.338031826	0.469986069
GIPR	0.271867897	0.73250967
GJA1	0.011883135	0
GJA3	0.03206533	0.027617435
GJA4	0.020825427	0
GJA5	0.011322439	0
GJA8	0.02722856	0
GJB1	18.35330763	20.20452684
GJB2	0.047848473	0
GJB3	0.015813866	0
GJB5	0.029035295	0
GK	23.54923469	27
GK2	0.01993259	0
GK3P	1.83394865	2
GLA	6.374323705	5.753655967
GPC3	1084.999011	1,064
GLB1	42.96702591	53
GCLC	12.98951053	12
GCLM	5.821933352	3.806824664
